Id,Predicted
13088_domain1_var2,59.7162
13088_domain2_var1,46.1904
13088_domain2_var2,53.2238
13091_age,50.4864
13091_domain1_var1,51.1144
13091_domain1_var2,59.7158
13091_domain2_var1,47.2848
13091_domain2_var2,53.2235
13093_age,63.3312
13093_domain1_var1,54.4866
13093_domain1_var2,59.7155
13093_domain2_var1,48.2804
13093_domain2_var2,53.2233
13096_age,71.9361
13096_domain1_var1,54.91
13096_domain1_var2,59.7151
13096_domain2_var1,47.7235
13096_domain2_var2,53.2231
13098_age,54.4039
13098_domain1_var1,53.9201
13098_domain1_var2,59.7149
13098_domain2_var1,47.6064
13098_domain2_var2,53.2229
13099_age,55.9601
13099_domain1_var1,50.9411
13099_domain1_var2,59.7148
13099_domain2_var1,47.0304
13099_domain2_var2,53.2228
13100_age,19.4707
13100_domain1_var1,47.0308
13100_domain1_var2,59.7146
13100_domain2_var1,46.8546
13100_domain2_var2,53.2227
13103_age,55.5507
13103_domain1_var1,51.9068
13103_domain1_var2,59.7142
13103_domain2_var1,47.5232
13103_domain2_var2,53.2224
13104_age,25.7078
13104_domain1_var1,45.6387
13104_domain1_var2,59.7141
13104_domain2_var1,45.915
13104_domain2_var2,53.2223
13106_age,61.5716
13106_domain1_var1,54.9944
13106_domain1_var2,59.7138
13106_domain2_var1,47.8044
13106_domain2_var2,53.2221
13109_age,67.9822
13109_domain1_var1,52.7115
13109_domain1_var2,59.7135
13109_domain2_var1,47.795
13109_domain2_var2,53.2219
13111_age,24.6378
13111_domain1_var1,47.468
13111_domain1_var2,59.7132
13111_domain2_var1,46.4363
13111_domain2_var2,53.2217
13112_age,51.248
13112_domain1_var1,51.1601
13112_domain1_var2,59.7131
13112_domain2_var1,47.0612
13112_domain2_var2,53.2216
13114_age,55.227
13114_domain1_var1,50.1828
13114_domain1_var2,59.7128
13114_domain2_var1,47.3891
13114_domain2_var2,53.2214
13115_age,31.9634
13115_domain1_var1,48.9654
13115_domain1_var2,59.7127
13115_domain2_var1,46.48
13115_domain2_var2,53.2213
13117_age,65.8066
13117_domain1_var1,54.3253
13117_domain1_var2,59.7124
13117_domain2_var1,47.5988
13117_domain2_var2,53.2211
13119_age,31.8673
13119_domain1_var1,49.3973
13119_domain1_var2,59.7122
13119_domain2_var1,46.4931
13119_domain2_var2,53.221
13120_age,52.1935
13120_domain1_var1,50.0105
13120_domain1_var2,59.712
13120_domain2_var1,47.2659
13120_domain2_var2,53.2209
13123_age,42.8616
13123_domain1_var1,50.99
13123_domain1_var2,59.7116
13123_domain2_var1,46.8957
13123_domain2_var2,53.2206
13126_age,55.2991
13126_domain1_var1,51.9414
13126_domain1_var2,59.7112
13126_domain2_var1,47.4318
13126_domain2_var2,53.2203
13128_age,35.9424
13128_domain1_var1,50.1837
13128_domain1_var2,59.711
13128_domain2_var1,47.4462
13128_domain2_var2,53.2201
13132_age,30.3903
13132_domain1_var1,46.1968
13132_domain1_var2,59.7105
13132_domain2_var1,45.9222
13132_domain2_var2,53.2198
13135_age,32.4176
13135_domain1_var1,48.2952
13135_domain1_var2,59.7101
13135_domain2_var1,46.2459
13135_domain2_var2,53.2195
13137_age,54.9327
13137_domain1_var1,56.493
13137_domain1_var2,59.7098
13137_domain2_var1,48.3274
13137_domain2_var2,53.2193
13144_age,45.3489
13144_domain1_var1,49.9232
13144_domain1_var2,59.7089
13144_domain2_var1,47.0279
13144_domain2_var2,53.2187
13147_age,48.2621
13147_domain1_var1,49.844
13147_domain1_var2,59.7085
13147_domain2_var1,47.0931
13147_domain2_var2,53.2184
13148_age,40.1522
13148_domain1_var1,47.2981
13148_domain1_var2,59.7084
13148_domain2_var1,45.9841
13148_domain2_var2,53.2183
13150_age,30.6609
13150_domain1_var1,49.0699
13150_domain1_var2,59.7081
13150_domain2_var1,46.235
13150_domain2_var2,53.2181
13151_age,51.2764
13151_domain1_var1,49.6342
13151_domain1_var2,59.708
13151_domain2_var1,47.8141
13151_domain2_var2,53.218
13152_age,43.1048
13152_domain1_var1,51.1294
13152_domain1_var2,59.7079
13152_domain2_var1,47.0457
13152_domain2_var2,53.2179
13154_age,46.4522
13154_domain1_var1,50.0439
13154_domain1_var2,59.7076
13154_domain2_var1,47.0365
13154_domain2_var2,53.2178
13156_age,67.5654
13156_domain1_var1,50.8287
13156_domain1_var2,59.7074
13156_domain2_var1,48.5288
13156_domain2_var2,53.2176
13158_age,53.2547
13158_domain1_var1,53.9981
13158_domain1_var2,59.7071
13158_domain2_var1,47.1886
13158_domain2_var2,53.2174
13161_age,47.4843
13161_domain1_var1,52.3967
13161_domain1_var2,59.7067
13161_domain2_var1,46.9221
13161_domain2_var2,53.2171
13163_age,40.7635
13163_domain1_var1,51.2634
13163_domain1_var2,59.7065
13163_domain2_var1,47.4036
13163_domain2_var2,53.2169
13164_age,51.4398
13164_domain1_var1,53.8351
13164_domain1_var2,59.7064
13164_domain2_var1,47.5411
13164_domain2_var2,53.2169
13165_age,32.452
13165_domain1_var1,46.7334
13165_domain1_var2,59.7062
13165_domain2_var1,46.5634
13165_domain2_var2,53.2168
13166_age,39.7306
13166_domain1_var1,48.6004
13166_domain1_var2,59.7061
13166_domain2_var1,47.0036
13166_domain2_var2,53.2167
13169_age,30.5251
13169_domain1_var1,47.6088
13169_domain1_var2,59.7057
13169_domain2_var1,46.1224
13169_domain2_var2,53.2164
13177_age,59.9294
13177_domain1_var1,51.3766
13177_domain1_var2,59.7047
13177_domain2_var1,47.4192
13177_domain2_var2,53.2157
13178_age,40.8571
13178_domain1_var1,50.6596
13178_domain1_var2,59.7046
13178_domain2_var1,47.2389
13178_domain2_var2,53.2156
13183_age,37.0011
13183_domain1_var1,49.8026
13183_domain1_var2,59.7039
13183_domain2_var1,46.6023
13183_domain2_var2,53.2151
13184_age,46.2364
13184_domain1_var1,52.3576
13184_domain1_var2,59.7038
13184_domain2_var1,46.8235
13184_domain2_var2,53.215
13186_age,52.1526
13186_domain1_var1,51.6897
13186_domain1_var2,59.7035
13186_domain2_var1,47.7841
13186_domain2_var2,53.2148
13187_age,43.1544
13187_domain1_var1,50.1458
13187_domain1_var2,59.7034
13187_domain2_var1,47.11
13187_domain2_var2,53.2147
13188_age,46.2113
13188_domain1_var1,53.4535
13188_domain1_var2,59.7033
13188_domain2_var1,47.1574
13188_domain2_var2,53.2147
13193_age,40.2687
13193_domain1_var1,48.756
13193_domain1_var2,59.7027
13193_domain2_var1,46.5016
13193_domain2_var2,53.2142
13194_age,61.169
13194_domain1_var1,53.6499
13194_domain1_var2,59.7025
13194_domain2_var1,47.6539
13194_domain2_var2,53.2141
13195_age,60.1041
13195_domain1_var1,53.1285
13195_domain1_var2,59.7024
13195_domain2_var1,48.0461
13195_domain2_var2,53.214
13196_age,57.0382
13196_domain1_var1,55.1768
13196_domain1_var2,59.7023
13196_domain2_var1,48.0668
13196_domain2_var2,53.2139
13197_age,61.7252
13197_domain1_var1,53.1554
13197_domain1_var2,59.7022
13197_domain2_var1,47.7554
13197_domain2_var2,53.2138
13199_age,30.582
13199_domain1_var1,47.2946
13199_domain1_var2,59.7019
13199_domain2_var1,45.9625
13199_domain2_var2,53.2136
13201_age,66.2529
13201_domain1_var1,51.6734
13201_domain1_var2,59.7016
13201_domain2_var1,47.0727
13201_domain2_var2,53.2135
13203_age,48.8959
13203_domain1_var1,49.1179
13203_domain1_var2,59.7014
13203_domain2_var1,46.968
13203_domain2_var2,53.2133
13204_age,58.9604
13204_domain1_var1,54.3581
13204_domain1_var2,59.7013
13204_domain2_var1,47.9374
13204_domain2_var2,53.2132
13205_age,60.4263
13205_domain1_var1,52.8608
13205_domain1_var2,59.7011
13205_domain2_var1,47.9849
13205_domain2_var2,53.2131
13206_age,48.5818
13206_domain1_var1,50.9442
13206_domain1_var2,59.701
13206_domain2_var1,46.9715
13206_domain2_var2,53.213
13208_age,43.6274
13208_domain1_var1,51.4305
13208_domain1_var2,59.7008
13208_domain2_var1,46.7679
13208_domain2_var2,53.2128
13210_age,60.0455
13210_domain1_var1,52.3177
13210_domain1_var2,59.7005
13210_domain2_var1,48.4784
13210_domain2_var2,53.2126
13214_age,68.0908
13214_domain1_var1,55.179
13214_domain1_var2,59.7
13214_domain2_var1,48.1799
13214_domain2_var2,53.2123
13217_age,55.8501
13217_domain1_var1,52.0917
13217_domain1_var2,59.6996
13217_domain2_var1,46.9871
13217_domain2_var2,53.212
13218_age,61.4701
13218_domain1_var1,51.2015
13218_domain1_var2,59.6995
13218_domain2_var1,47.2785
13218_domain2_var2,53.2119
13219_age,49.7534
13219_domain1_var1,52.6758
13219_domain1_var2,59.6994
13219_domain2_var1,47.4419
13219_domain2_var2,53.2118
13220_age,51.186
13220_domain1_var1,52.0474
13220_domain1_var2,59.6993
13220_domain2_var1,47.0682
13220_domain2_var2,53.2117
13222_age,32.3119
13222_domain1_var1,48.993
13222_domain1_var2,59.699
13222_domain2_var1,46.8941
13222_domain2_var2,53.2115
13223_age,29.0545
13223_domain1_var1,49.6657
13223_domain1_var2,59.6989
13223_domain2_var1,46.6985
13223_domain2_var2,53.2114
13225_age,52.752
13225_domain1_var1,51.0316
13225_domain1_var2,59.6986
13225_domain2_var1,48.0527
13225_domain2_var2,53.2113
13226_age,62.6093
13226_domain1_var1,52.8549
13226_domain1_var2,59.6985
13226_domain2_var1,48.5153
13226_domain2_var2,53.2112
13230_age,56.7022
13230_domain1_var1,53.7523
13230_domain1_var2,59.698
13230_domain2_var1,47.7762
13230_domain2_var2,53.2108
13233_age,57.9928
13233_domain1_var1,53.7678
13233_domain1_var2,59.6976
13233_domain2_var1,47.8648
13233_domain2_var2,53.2105
13234_age,34.8909
13234_domain1_var1,48.558
13234_domain1_var2,59.6975
13234_domain2_var1,46.5799
13234_domain2_var2,53.2104
13235_age,41.6301
13235_domain1_var1,50.0874
13235_domain1_var2,59.6974
13235_domain2_var1,47.3813
13235_domain2_var2,53.2103
13239_age,55.2888
13239_domain1_var1,54.5986
13239_domain1_var2,59.6969
13239_domain2_var1,47.9493
13239_domain2_var2,53.21
13241_age,61.7208
13241_domain1_var1,53.7399
13241_domain1_var2,59.6966
13241_domain2_var1,47.4933
13241_domain2_var2,53.2098
13243_age,52.6842
13243_domain1_var1,54.2743
13243_domain1_var2,59.6964
13243_domain2_var1,47.1521
13243_domain2_var2,53.2096
13246_age,42.2943
13246_domain1_var1,50.2447
13246_domain1_var2,59.696
13246_domain2_var1,46.6473
13246_domain2_var2,53.2093
13247_age,70.8188
13247_domain1_var1,54.0631
13247_domain1_var2,59.6959
13247_domain2_var1,47.9875
13247_domain2_var2,53.2092
13249_age,43.0623
13249_domain1_var1,49.8631
13249_domain1_var2,59.6956
13249_domain2_var1,46.8002
13249_domain2_var2,53.209
13250_age,55.3776
13250_domain1_var1,53.9547
13250_domain1_var2,59.6955
13250_domain2_var1,47.3505
13250_domain2_var2,53.2089
13252_age,26.0713
13252_domain1_var1,48.3946
13252_domain1_var2,59.6953
13252_domain2_var1,46.7591
13252_domain2_var2,53.2088
13256_age,63.2099
13256_domain1_var1,55.5095
13256_domain1_var2,59.6948
13256_domain2_var1,47.9983
13256_domain2_var2,53.2084
13257_age,41.9473
13257_domain1_var1,48.2575
13257_domain1_var2,59.6946
13257_domain2_var1,46.8601
13257_domain2_var2,53.2083
13259_age,30.2414
13259_domain1_var1,47.7704
13259_domain1_var2,59.6944
13259_domain2_var1,46.3049
13259_domain2_var2,53.2081
13260_age,71.2681
13260_domain1_var1,55.5734
13260_domain1_var2,59.6943
13260_domain2_var1,48.2629
13260_domain2_var2,53.208
13263_age,32.0806
13263_domain1_var1,48.3953
13263_domain1_var2,59.6939
13263_domain2_var1,46.4364
13263_domain2_var2,53.2077
13268_age,70.2924
13268_domain1_var1,54.1412
13268_domain1_var2,59.6933
13268_domain2_var1,48.2633
13268_domain2_var2,53.2073
13269_age,49.4395
13269_domain1_var1,53.6351
13269_domain1_var2,59.6931
13269_domain2_var1,47.5581
13269_domain2_var2,53.2072
13270_age,59.1569
13270_domain1_var1,52.8033
13270_domain1_var2,59.693
13270_domain2_var1,47.8156
13270_domain2_var2,53.2071
13272_age,55.6609
13272_domain1_var1,52.0092
13272_domain1_var2,59.6928
13272_domain2_var1,47.3139
13272_domain2_var2,53.2069
13274_age,40.8509
13274_domain1_var1,49.9369
13274_domain1_var2,59.6925
13274_domain2_var1,47.4566
13274_domain2_var2,53.2067
13277_age,21.7562
13277_domain1_var1,45.3247
13277_domain1_var2,59.6922
13277_domain2_var1,45.0741
13277_domain2_var2,53.2064
13278_age,61.0303
13278_domain1_var1,55.2359
13278_domain1_var2,59.692
13278_domain2_var1,47.5121
13278_domain2_var2,53.2064
13279_age,52.5915
13279_domain1_var1,54.6515
13279_domain1_var2,59.6919
13279_domain2_var1,47.696
13279_domain2_var2,53.2063
13281_age,37.2563
13281_domain1_var1,48.676
13281_domain1_var2,59.6917
13281_domain2_var1,46.464
13281_domain2_var2,53.2061
13282_age,68.6307
13282_domain1_var1,54.8253
13282_domain1_var2,59.6915
13282_domain2_var1,47.9699
13282_domain2_var2,53.206
13283_age,51.8551
13283_domain1_var1,52.093
13283_domain1_var2,59.6914
13283_domain2_var1,47.5921
13283_domain2_var2,53.2059
13285_age,43.022
13285_domain1_var1,50.9534
13285_domain1_var2,59.6912
13285_domain2_var1,46.6442
13285_domain2_var2,53.2057
13286_age,39.1193
13286_domain1_var1,48.6368
13286_domain1_var2,59.6911
13286_domain2_var1,46.5886
13286_domain2_var2,53.2056
13290_age,57.3561
13290_domain1_var1,53.5732
13290_domain1_var2,59.6906
13290_domain2_var1,47.9423
13290_domain2_var2,53.2052
13291_age,55.8368
13291_domain1_var1,53.2561
13291_domain1_var2,59.6904
13291_domain2_var1,47.6861
13291_domain2_var2,53.2052
13294_age,23.076
13294_domain1_var1,47.59
13294_domain1_var2,59.6901
13294_domain2_var1,45.9082
13294_domain2_var2,53.2049
13295_age,58.6195
13295_domain1_var1,51.9924
13295_domain1_var2,59.6899
13295_domain2_var1,47.3438
13295_domain2_var2,53.2048
13299_age,51.1665
13299_domain1_var1,51.4966
13299_domain1_var2,59.6895
13299_domain2_var1,47.5922
13299_domain2_var2,53.2044
13302_age,45.4833
13302_domain1_var1,51.3539
13302_domain1_var2,59.6891
13302_domain2_var1,47.0801
13302_domain2_var2,53.2041
13305_age,29.7491
13305_domain1_var1,50.1963
13305_domain1_var2,59.6887
13305_domain2_var1,46.329
13305_domain2_var2,53.2039
13306_age,28.5145
13306_domain1_var1,46.4432
13306_domain1_var2,59.6886
13306_domain2_var1,45.7269
13306_domain2_var2,53.2038
13307_age,48.2325
13307_domain1_var1,53.8498
13307_domain1_var2,59.6885
13307_domain2_var1,47.0988
13307_domain2_var2,53.2037
13313_age,52.9058
13313_domain1_var1,52.1497
13313_domain1_var2,59.6877
13313_domain2_var1,47.6469
13313_domain2_var2,53.2031
13314_age,54.2821
13314_domain1_var1,51.9171
13314_domain1_var2,59.6876
13314_domain2_var1,47.7184
13314_domain2_var2,53.203
13316_age,37.1004
13316_domain1_var1,47.3951
13316_domain1_var2,59.6874
13316_domain2_var1,46.1022
13316_domain2_var2,53.2028
13317_age,32.9013
13317_domain1_var1,47.7721
13317_domain1_var2,59.6873
13317_domain2_var1,46.3333
13317_domain2_var2,53.2027
13318_age,54.5859
13318_domain1_var1,51.6841
13318_domain1_var2,59.6871
13318_domain2_var1,47.2087
13318_domain2_var2,53.2026
13320_age,39.5926
13320_domain1_var1,47.7889
13320_domain1_var2,59.6869
13320_domain2_var1,46.0577
13320_domain2_var2,53.2025
13321_age,44.5613
13321_domain1_var1,50.37
13321_domain1_var2,59.6868
13321_domain2_var1,47.6745
13321_domain2_var2,53.2024
13323_age,48.2112
13323_domain1_var1,51.1102
13323_domain1_var2,59.6865
13323_domain2_var1,47.2922
13323_domain2_var2,53.2022
13324_age,43.8491
13324_domain1_var1,51.5836
13324_domain1_var2,59.6864
13324_domain2_var1,47.1872
13324_domain2_var2,53.2021
13326_age,48.7271
13326_domain1_var1,50.6199
13326_domain1_var2,59.6862
13326_domain2_var1,46.4493
13326_domain2_var2,53.2019
13327_age,45.509
13327_domain1_var1,48.7499
13327_domain1_var2,59.686
13327_domain2_var1,47.043
13327_domain2_var2,53.2018
13328_age,43.8656
13328_domain1_var1,46.3257
13328_domain1_var2,59.6859
13328_domain2_var1,45.8957
13328_domain2_var2,53.2017
13329_age,43.308
13329_domain1_var1,50.6321
13329_domain1_var2,59.6858
13329_domain2_var1,47.3783
13329_domain2_var2,53.2016
13333_age,53.214
13333_domain1_var1,52.244
13333_domain1_var2,59.6853
13333_domain2_var1,47.439
13333_domain2_var2,53.2012
13335_age,52.3509
13335_domain1_var1,52.7795
13335_domain1_var2,59.6851
13335_domain2_var1,47.6142
13335_domain2_var2,53.2011
13336_age,61.1074
13336_domain1_var1,53.1863
13336_domain1_var2,59.685
13336_domain2_var1,48.2784
13336_domain2_var2,53.201
13337_age,33.1178
13337_domain1_var1,51.7359
13337_domain1_var2,59.6848
13337_domain2_var1,47.3206
13337_domain2_var2,53.2009
13340_age,51.3341
13340_domain1_var1,52.171
13340_domain1_var2,59.6845
13340_domain2_var1,47.2275
13340_domain2_var2,53.2006
13343_age,38.1749
13343_domain1_var1,50.6134
13343_domain1_var2,59.6841
13343_domain2_var1,46.4867
13343_domain2_var2,53.2003
13346_age,45.2446
13346_domain1_var1,47.0419
13346_domain1_var2,59.6838
13346_domain2_var1,46.4489
13346_domain2_var2,53.2
13347_age,65.7638
13347_domain1_var1,54.7556
13347_domain1_var2,59.6836
13347_domain2_var1,48.0313
13347_domain2_var2,53.1999
13351_age,48.9406
13351_domain1_var1,51.4105
13351_domain1_var2,59.6832
13351_domain2_var1,47.9193
13351_domain2_var2,53.1996
13352_age,65.0375
13352_domain1_var1,52.921
13352_domain1_var2,59.683
13352_domain2_var1,48.0622
13352_domain2_var2,53.1995
13358_age,65.4983
13358_domain1_var1,53.4082
13358_domain1_var2,59.6823
13358_domain2_var1,48.0131
13358_domain2_var2,53.1989
13359_age,42.9903
13359_domain1_var1,49.2624
13359_domain1_var2,59.6822
13359_domain2_var1,46.6408
13359_domain2_var2,53.1988
13362_age,37.2226
13362_domain1_var1,52.0314
13362_domain1_var2,59.6818
13362_domain2_var1,46.9018
13362_domain2_var2,53.1985
13364_age,62.2159
13364_domain1_var1,53.8234
13364_domain1_var2,59.6816
13364_domain2_var1,47.7369
13364_domain2_var2,53.1984
13365_age,55.9676
13365_domain1_var1,51.1937
13365_domain1_var2,59.6815
13365_domain2_var1,46.7795
13365_domain2_var2,53.1983
13366_age,56.2488
13366_domain1_var1,53.8642
13366_domain1_var2,59.6814
13366_domain2_var1,47.8298
13366_domain2_var2,53.1982
13367_age,41.8192
13367_domain1_var1,50.7454
13367_domain1_var2,59.6812
13367_domain2_var1,47.0033
13367_domain2_var2,53.1981
13369_age,21.2447
13369_domain1_var1,46.61
13369_domain1_var2,59.681
13369_domain2_var1,45.5087
13369_domain2_var2,53.1979
13371_age,41.8544
13371_domain1_var1,49.2221
13371_domain1_var2,59.6808
13371_domain2_var1,47.3058
13371_domain2_var2,53.1977
13372_age,44.3798
13372_domain1_var1,49.8791
13372_domain1_var2,59.6806
13372_domain2_var1,47.1906
13372_domain2_var2,53.1976
13374_age,54.2125
13374_domain1_var1,52.4722
13374_domain1_var2,59.6804
13374_domain2_var1,47.0788
13374_domain2_var2,53.1974
13375_age,45.9667
13375_domain1_var1,51.2385
13375_domain1_var2,59.6803
13375_domain2_var1,47.1629
13375_domain2_var2,53.1973
13376_age,41.2569
13376_domain1_var1,49.7861
13376_domain1_var2,59.6802
13376_domain2_var1,46.8594
13376_domain2_var2,53.1972
13378_age,48.6925
13378_domain1_var1,50.3509
13378_domain1_var2,59.6799
13378_domain2_var1,47.1709
13378_domain2_var2,53.197
13379_age,42.8736
13379_domain1_var1,50.4672
13379_domain1_var2,59.6798
13379_domain2_var1,46.5928
13379_domain2_var2,53.197
13384_age,52.308
13384_domain1_var1,49.8179
13384_domain1_var2,59.6792
13384_domain2_var1,47.1796
13384_domain2_var2,53.1965
13385_age,47.7511
13385_domain1_var1,51.2468
13385_domain1_var2,59.6791
13385_domain2_var1,47.1358
13385_domain2_var2,53.1964
13393_age,44.8969
13393_domain1_var1,50.7771
13393_domain1_var2,59.6781
13393_domain2_var1,47.4782
13393_domain2_var2,53.1956
13394_age,63.0798
13394_domain1_var1,52.6576
13394_domain1_var2,59.678
13394_domain2_var1,47.6371
13394_domain2_var2,53.1955
13399_age,50.1119
13399_domain1_var1,50.6435
13399_domain1_var2,59.6774
13399_domain2_var1,47.0138
13399_domain2_var2,53.1951
13400_age,43.8407
13400_domain1_var1,46.17
13400_domain1_var2,59.6773
13400_domain2_var1,46.8088
13400_domain2_var2,53.195
13404_age,44.2346
13404_domain1_var1,52.9114
13404_domain1_var2,59.6768
13404_domain2_var1,47.3083
13404_domain2_var2,53.1946
13405_age,53.4255
13405_domain1_var1,52.7349
13405_domain1_var2,59.6767
13405_domain2_var1,47.3844
13405_domain2_var2,53.1945
13408_age,43.4923
13408_domain1_var1,48.5349
13408_domain1_var2,59.6764
13408_domain2_var1,46.5442
13408_domain2_var2,53.1942
13410_age,55.7801
13410_domain1_var1,51.774
13410_domain1_var2,59.6761
13410_domain2_var1,47.2011
13410_domain2_var2,53.194
13415_age,53.0771
13415_domain1_var1,53.1711
13415_domain1_var2,59.6755
13415_domain2_var1,48.2087
13415_domain2_var2,53.1936
13416_age,55.7912
13416_domain1_var1,54.2183
13416_domain1_var2,59.6754
13416_domain2_var1,47.6898
13416_domain2_var2,53.1935
13418_age,37.6359
13418_domain1_var1,49.1851
13418_domain1_var2,59.6752
13418_domain2_var1,46.9661
13418_domain2_var2,53.1933
13420_age,45.2486
