Id,Predicted
12602_domain1_var2,50.0
12602_domain2_var1,50.0
12602_domain2_var2,50.0
12603_age,50.0
12603_domain1_var1,50.0
12603_domain1_var2,50.0
12603_domain2_var1,50.0
12603_domain2_var2,50.0
12605_age,50.0
12605_domain1_var1,50.0
12605_domain1_var2,50.0
12605_domain2_var1,50.0
12605_domain2_var2,50.0
12609_age,50.0
12609_domain1_var1,50.0
12609_domain1_var2,50.0
12609_domain2_var1,50.0
12609_domain2_var2,50.0
12610_age,50.0
12610_domain1_var1,50.0
12610_domain1_var2,50.0
12610_domain2_var1,50.0
12610_domain2_var2,50.0
12611_age,50.0
12611_domain1_var1,50.0
12611_domain1_var2,50.0
12611_domain2_var1,50.0
12611_domain2_var2,50.0
12612_age,50.0
12612_domain1_var1,50.0
12612_domain1_var2,50.0
12612_domain2_var1,50.0
12612_domain2_var2,50.0
12613_age,50.0
12613_domain1_var1,50.0
12613_domain1_var2,50.0
12613_domain2_var1,50.0
12613_domain2_var2,50.0
12614_age,50.0
12614_domain1_var1,50.0
12614_domain1_var2,50.0
12614_domain2_var1,50.0
12614_domain2_var2,50.0
12615_age,50.0
12615_domain1_var1,50.0
12615_domain1_var2,50.0
12615_domain2_var1,50.0
12615_domain2_var2,50.0
12616_age,50.0
12616_domain1_var1,50.0
12616_domain1_var2,50.0
12616_domain2_var1,50.0
12616_domain2_var2,50.0
12617_age,50.0
12617_domain1_var1,50.0
12617_domain1_var2,50.0
12617_domain2_var1,50.0
12617_domain2_var2,50.0
12618_age,50.0
12618_domain1_var1,50.0
12618_domain1_var2,50.0
12618_domain2_var1,50.0
12618_domain2_var2,50.0
12619_age,50.0
12619_domain1_var1,50.0
12619_domain1_var2,50.0
12619_domain2_var1,50.0
12619_domain2_var2,50.0
12620_age,50.0
12620_domain1_var1,50.0
12620_domain1_var2,50.0
12620_domain2_var1,50.0
12620_domain2_var2,50.0
12622_age,50.0
12622_domain1_var1,50.0
12622_domain1_var2,50.0
12622_domain2_var1,50.0
12622_domain2_var2,50.0
12624_age,50.0
12624_domain1_var1,50.0
12624_domain1_var2,50.0
12624_domain2_var1,50.0
12624_domain2_var2,50.0
12625_age,50.0
12625_domain1_var1,50.0
12625_domain1_var2,50.0
12625_domain2_var1,50.0
12625_domain2_var2,50.0
12626_age,50.0
12626_domain1_var1,50.0
12626_domain1_var2,50.0
12626_domain2_var1,50.0
12626_domain2_var2,50.0
12630_age,50.0
12630_domain1_var1,50.0
12630_domain1_var2,50.0
12630_domain2_var1,50.0
12630_domain2_var2,50.0
12631_age,50.0
12631_domain1_var1,50.0
12631_domain1_var2,50.0
12631_domain2_var1,50.0
12631_domain2_var2,50.0
12632_age,50.0
12632_domain1_var1,50.0
12632_domain1_var2,50.0
12632_domain2_var1,50.0
12632_domain2_var2,50.0
12633_age,50.0
12633_domain1_var1,50.0
12633_domain1_var2,50.0
12633_domain2_var1,50.0
12633_domain2_var2,50.0
12638_age,50.0
12638_domain1_var1,50.0
12638_domain1_var2,50.0
12638_domain2_var1,50.0
12638_domain2_var2,50.0
12642_age,50.0
12642_domain1_var1,50.0
12642_domain1_var2,50.0
12642_domain2_var1,50.0
12642_domain2_var2,50.0
12643_age,50.0
12643_domain1_var1,50.0
12643_domain1_var2,50.0
12643_domain2_var1,50.0
12643_domain2_var2,50.0
12645_age,50.0
12645_domain1_var1,50.0
12645_domain1_var2,50.0
12645_domain2_var1,50.0
12645_domain2_var2,50.0
12646_age,50.0
12646_domain1_var1,50.0
12646_domain1_var2,50.0
12646_domain2_var1,50.0
12646_domain2_var2,50.0
12647_age,50.0
12647_domain1_var1,50.0
12647_domain1_var2,50.0
12647_domain2_var1,50.0
12647_domain2_var2,50.0
12648_age,50.0
12648_domain1_var1,50.0
12648_domain1_var2,50.0
12648_domain2_var1,50.0
12648_domain2_var2,50.0
12652_age,50.0
12652_domain1_var1,50.0
12652_domain1_var2,50.0
12652_domain2_var1,50.0
12652_domain2_var2,50.0
12654_age,50.0
12654_domain1_var1,50.0
12654_domain1_var2,50.0
12654_domain2_var1,50.0
12654_domain2_var2,50.0
12656_age,50.0
12656_domain1_var1,50.0
12656_domain1_var2,50.0
12656_domain2_var1,50.0
12656_domain2_var2,50.0
12657_age,50.0
12657_domain1_var1,50.0
12657_domain1_var2,50.0
12657_domain2_var1,50.0
12657_domain2_var2,50.0
12659_age,50.0
12659_domain1_var1,50.0
12659_domain1_var2,50.0
12659_domain2_var1,50.0
12659_domain2_var2,50.0
12660_age,50.0
12660_domain1_var1,50.0
12660_domain1_var2,50.0
12660_domain2_var1,50.0
12660_domain2_var2,50.0
12661_age,50.0
12661_domain1_var1,50.0
12661_domain1_var2,50.0
12661_domain2_var1,50.0
12661_domain2_var2,50.0
12664_age,50.0
12664_domain1_var1,50.0
12664_domain1_var2,50.0
12664_domain2_var1,50.0
12664_domain2_var2,50.0
12666_age,50.0
12666_domain1_var1,50.0
12666_domain1_var2,50.0
12666_domain2_var1,50.0
12666_domain2_var2,50.0
12667_age,50.0
12667_domain1_var1,50.0
12667_domain1_var2,50.0
12667_domain2_var1,50.0
12667_domain2_var2,50.0
12668_age,50.0
12668_domain1_var1,50.0
12668_domain1_var2,50.0
12668_domain2_var1,50.0
12668_domain2_var2,50.0
12669_age,50.0
12669_domain1_var1,50.0
12669_domain1_var2,50.0
12669_domain2_var1,50.0
12669_domain2_var2,50.0
12670_age,50.0
12670_domain1_var1,50.0
12670_domain1_var2,50.0
12670_domain2_var1,50.0
12670_domain2_var2,50.0
12671_age,50.0
12671_domain1_var1,50.0
12671_domain1_var2,50.0
12671_domain2_var1,50.0
12671_domain2_var2,50.0
12674_age,50.0
12674_domain1_var1,50.0
12674_domain1_var2,50.0
12674_domain2_var1,50.0
12674_domain2_var2,50.0
12675_age,50.0
12675_domain1_var1,50.0
12675_domain1_var2,50.0
12675_domain2_var1,50.0
12675_domain2_var2,50.0
12678_age,50.0
12678_domain1_var1,50.0
12678_domain1_var2,50.0
12678_domain2_var1,50.0
12678_domain2_var2,50.0
12679_age,50.0
12679_domain1_var1,50.0
12679_domain1_var2,50.0
12679_domain2_var1,50.0
12679_domain2_var2,50.0
12681_age,50.0
12681_domain1_var1,50.0
12681_domain1_var2,50.0
12681_domain2_var1,50.0
12681_domain2_var2,50.0
12684_age,50.0
12684_domain1_var1,50.0
12684_domain1_var2,50.0
12684_domain2_var1,50.0
12684_domain2_var2,50.0
12685_age,50.0
12685_domain1_var1,50.0
12685_domain1_var2,50.0
12685_domain2_var1,50.0
12685_domain2_var2,50.0
12688_age,50.0
12688_domain1_var1,50.0
12688_domain1_var2,50.0
12688_domain2_var1,50.0
12688_domain2_var2,50.0
12689_age,50.0
12689_domain1_var1,50.0
12689_domain1_var2,50.0
12689_domain2_var1,50.0
12689_domain2_var2,50.0
12690_age,50.0
12690_domain1_var1,50.0
12690_domain1_var2,50.0
12690_domain2_var1,50.0
12690_domain2_var2,50.0
12691_age,50.0
12691_domain1_var1,50.0
12691_domain1_var2,50.0
12691_domain2_var1,50.0
12691_domain2_var2,50.0
12692_age,50.0
12692_domain1_var1,50.0
12692_domain1_var2,50.0
12692_domain2_var1,50.0
12692_domain2_var2,50.0
12693_age,50.0
12693_domain1_var1,50.0
12693_domain1_var2,50.0
12693_domain2_var1,50.0
12693_domain2_var2,50.0
12694_age,50.0
12694_domain1_var1,50.0
12694_domain1_var2,50.0
12694_domain2_var1,50.0
12694_domain2_var2,50.0
12695_age,50.0
12695_domain1_var1,50.0
12695_domain1_var2,50.0
12695_domain2_var1,50.0
12695_domain2_var2,50.0
12696_age,50.0
12696_domain1_var1,50.0
12696_domain1_var2,50.0
12696_domain2_var1,50.0
12696_domain2_var2,50.0
12701_age,50.0
12701_domain1_var1,50.0
12701_domain1_var2,50.0
12701_domain2_var1,50.0
12701_domain2_var2,50.0
12702_age,50.0
12702_domain1_var1,50.0
12702_domain1_var2,50.0
12702_domain2_var1,50.0
12702_domain2_var2,50.0
12707_age,50.0
12707_domain1_var1,50.0
12707_domain1_var2,50.0
12707_domain2_var1,50.0
12707_domain2_var2,50.0
12709_age,50.0
12709_domain1_var1,50.0
12709_domain1_var2,50.0
12709_domain2_var1,50.0
12709_domain2_var2,50.0
12710_age,50.0
12710_domain1_var1,50.0
12710_domain1_var2,50.0
12710_domain2_var1,50.0
12710_domain2_var2,50.0
12711_age,50.0
12711_domain1_var1,50.0
12711_domain1_var2,50.0
12711_domain2_var1,50.0
12711_domain2_var2,50.0
12713_age,50.0
12713_domain1_var1,50.0
12713_domain1_var2,50.0
12713_domain2_var1,50.0
12713_domain2_var2,50.0
12716_age,50.0
12716_domain1_var1,50.0
12716_domain1_var2,50.0
12716_domain2_var1,50.0
12716_domain2_var2,50.0
12718_age,50.0
12718_domain1_var1,50.0
12718_domain1_var2,50.0
12718_domain2_var1,50.0
12718_domain2_var2,50.0
12720_age,50.0
12720_domain1_var1,50.0
12720_domain1_var2,50.0
12720_domain2_var1,50.0
12720_domain2_var2,50.0
12721_age,50.0
12721_domain1_var1,50.0
12721_domain1_var2,50.0
12721_domain2_var1,50.0
12721_domain2_var2,50.0
12722_age,50.0
12722_domain1_var1,50.0
12722_domain1_var2,50.0
12722_domain2_var1,50.0
12722_domain2_var2,50.0
12727_age,50.0
12727_domain1_var1,50.0
12727_domain1_var2,50.0
12727_domain2_var1,50.0
12727_domain2_var2,50.0
12728_age,50.0
12728_domain1_var1,50.0
12728_domain1_var2,50.0
12728_domain2_var1,50.0
12728_domain2_var2,50.0
12729_age,50.0
12729_domain1_var1,50.0
12729_domain1_var2,50.0
12729_domain2_var1,50.0
12729_domain2_var2,50.0
12731_age,50.0
12731_domain1_var1,50.0
12731_domain1_var2,50.0
12731_domain2_var1,50.0
12731_domain2_var2,50.0
12733_age,50.0
12733_domain1_var1,50.0
12733_domain1_var2,50.0
12733_domain2_var1,50.0
12733_domain2_var2,50.0
12734_age,50.0
12734_domain1_var1,50.0
12734_domain1_var2,50.0
12734_domain2_var1,50.0
12734_domain2_var2,50.0
12735_age,50.0
12735_domain1_var1,50.0
12735_domain1_var2,50.0
12735_domain2_var1,50.0
12735_domain2_var2,50.0
12737_age,50.0
12737_domain1_var1,50.0
12737_domain1_var2,50.0
12737_domain2_var1,50.0
12737_domain2_var2,50.0
12740_age,50.0
12740_domain1_var1,50.0
12740_domain1_var2,50.0
12740_domain2_var1,50.0
12740_domain2_var2,50.0
12741_age,50.0
12741_domain1_var1,50.0
12741_domain1_var2,50.0
12741_domain2_var1,50.0
12741_domain2_var2,50.0
12742_age,50.0
12742_domain1_var1,50.0
12742_domain1_var2,50.0
12742_domain2_var1,50.0
12742_domain2_var2,50.0
12744_age,50.0
12744_domain1_var1,50.0
12744_domain1_var2,50.0
12744_domain2_var1,50.0
12744_domain2_var2,50.0
12747_age,50.0
12747_domain1_var1,50.0
12747_domain1_var2,50.0
12747_domain2_var1,50.0
12747_domain2_var2,50.0
12749_age,50.0
12749_domain1_var1,50.0
12749_domain1_var2,50.0
12749_domain2_var1,50.0
12749_domain2_var2,50.0
12751_age,50.0
12751_domain1_var1,50.0
12751_domain1_var2,50.0
12751_domain2_var1,50.0
12751_domain2_var2,50.0
12752_age,50.0
12752_domain1_var1,50.0
12752_domain1_var2,50.0
12752_domain2_var1,50.0
12752_domain2_var2,50.0
12753_age,50.0
12753_domain1_var1,50.0
12753_domain1_var2,50.0
12753_domain2_var1,50.0
12753_domain2_var2,50.0
12755_age,50.0
12755_domain1_var1,50.0
12755_domain1_var2,50.0
12755_domain2_var1,50.0
12755_domain2_var2,50.0
12758_age,50.0
12758_domain1_var1,50.0
12758_domain1_var2,50.0
12758_domain2_var1,50.0
12758_domain2_var2,50.0
12759_age,50.0
12759_domain1_var1,50.0
12759_domain1_var2,50.0
12759_domain2_var1,50.0
12759_domain2_var2,50.0
12760_age,50.0
12760_domain1_var1,50.0
12760_domain1_var2,50.0
12760_domain2_var1,50.0
12760_domain2_var2,50.0
12763_age,50.0
12763_domain1_var1,50.0
12763_domain1_var2,50.0
12763_domain2_var1,50.0
12763_domain2_var2,50.0
12766_age,50.0
12766_domain1_var1,50.0
12766_domain1_var2,50.0
12766_domain2_var1,50.0
12766_domain2_var2,50.0
12768_age,50.0
12768_domain1_var1,50.0
12768_domain1_var2,50.0
12768_domain2_var1,50.0
12768_domain2_var2,50.0
12769_age,50.0
12769_domain1_var1,50.0
12769_domain1_var2,50.0
12769_domain2_var1,50.0
12769_domain2_var2,50.0
12774_age,50.0
12774_domain1_var1,50.0
12774_domain1_var2,50.0
12774_domain2_var1,50.0
12774_domain2_var2,50.0
12775_age,50.0
12775_domain1_var1,50.0
12775_domain1_var2,50.0
12775_domain2_var1,50.0
12775_domain2_var2,50.0
12778_age,50.0
12778_domain1_var1,50.0
12778_domain1_var2,50.0
12778_domain2_var1,50.0
12778_domain2_var2,50.0
12779_age,50.0
12779_domain1_var1,50.0
12779_domain1_var2,50.0
12779_domain2_var1,50.0
12779_domain2_var2,50.0
12781_age,50.0
12781_domain1_var1,50.0
12781_domain1_var2,50.0
12781_domain2_var1,50.0
12781_domain2_var2,50.0
12783_age,50.0
12783_domain1_var1,50.0
12783_domain1_var2,50.0
12783_domain2_var1,50.0
12783_domain2_var2,50.0
12785_age,50.0
12785_domain1_var1,50.0
12785_domain1_var2,50.0
12785_domain2_var1,50.0
12785_domain2_var2,50.0
12786_age,50.0
12786_domain1_var1,50.0
12786_domain1_var2,50.0
12786_domain2_var1,50.0
12786_domain2_var2,50.0
12788_age,50.0
12788_domain1_var1,50.0
12788_domain1_var2,50.0
12788_domain2_var1,50.0
12788_domain2_var2,50.0
12790_age,50.0
12790_domain1_var1,50.0
12790_domain1_var2,50.0
12790_domain2_var1,50.0
12790_domain2_var2,50.0
12791_age,50.0
12791_domain1_var1,50.0
12791_domain1_var2,50.0
12791_domain2_var1,50.0
12791_domain2_var2,50.0
12796_age,50.0
12796_domain1_var1,50.0
12796_domain1_var2,50.0
12796_domain2_var1,50.0
12796_domain2_var2,50.0
12797_age,50.0
12797_domain1_var1,50.0
12797_domain1_var2,50.0
12797_domain2_var1,50.0
12797_domain2_var2,50.0
12799_age,50.0
12799_domain1_var1,50.0
12799_domain1_var2,50.0
12799_domain2_var1,50.0
12799_domain2_var2,50.0
12800_age,50.0
12800_domain1_var1,50.0
12800_domain1_var2,50.0
12800_domain2_var1,50.0
12800_domain2_var2,50.0
12801_age,50.0
12801_domain1_var1,50.0
12801_domain1_var2,50.0
12801_domain2_var1,50.0
12801_domain2_var2,50.0
12802_age,50.0
12802_domain1_var1,50.0
12802_domain1_var2,50.0
12802_domain2_var1,50.0
12802_domain2_var2,50.0
12803_age,50.0
12803_domain1_var1,50.0
12803_domain1_var2,50.0
12803_domain2_var1,50.0
12803_domain2_var2,50.0
12804_age,50.0
12804_domain1_var1,50.0
12804_domain1_var2,50.0
12804_domain2_var1,50.0
12804_domain2_var2,50.0
12805_age,50.0
12805_domain1_var1,50.0
12805_domain1_var2,50.0
12805_domain2_var1,50.0
12805_domain2_var2,50.0
12807_age,50.0
12807_domain1_var1,50.0
12807_domain1_var2,50.0
12807_domain2_var1,50.0
12807_domain2_var2,50.0
12808_age,50.0
12808_domain1_var1,50.0
12808_domain1_var2,50.0
12808_domain2_var1,50.0
12808_domain2_var2,50.0
12812_age,50.0
12812_domain1_var1,50.0
12812_domain1_var2,50.0
12812_domain2_var1,50.0
12812_domain2_var2,50.0
12813_age,50.0
12813_domain1_var1,50.0
12813_domain1_var2,50.0
12813_domain2_var1,50.0
12813_domain2_var2,50.0
12815_age,50.0
12815_domain1_var1,50.0
12815_domain1_var2,50.0
12815_domain2_var1,50.0
12815_domain2_var2,50.0
12816_age,50.0
12816_domain1_var1,50.0
12816_domain1_var2,50.0
12816_domain2_var1,50.0
12816_domain2_var2,50.0
12817_age,50.0
12817_domain1_var1,50.0
12817_domain1_var2,50.0
12817_domain2_var1,50.0
12817_domain2_var2,50.0
12818_age,50.0
12818_domain1_var1,50.0
12818_domain1_var2,50.0
12818_domain2_var1,50.0
12818_domain2_var2,50.0
12819_age,50.0
12819_domain1_var1,50.0
12819_domain1_var2,50.0
12819_domain2_var1,50.0
12819_domain2_var2,50.0
12820_age,50.0
12820_domain1_var1,50.0
12820_domain1_var2,50.0
12820_domain2_var1,50.0
12820_domain2_var2,50.0
12821_age,50.0
12821_domain1_var1,50.0
12821_domain1_var2,50.0
12821_domain2_var1,50.0
12821_domain2_var2,50.0
12822_age,50.0
12822_domain1_var1,50.0
12822_domain1_var2,50.0
12822_domain2_var1,50.0
12822_domain2_var2,50.0
12823_age,50.0
12823_domain1_var1,50.0
12823_domain1_var2,50.0
12823_domain2_var1,50.0
12823_domain2_var2,50.0
12824_age,50.0
12824_domain1_var1,50.0
12824_domain1_var2,50.0
12824_domain2_var1,50.0
12824_domain2_var2,50.0
12827_age,50.0
12827_domain1_var1,50.0
12827_domain1_var2,50.0
12827_domain2_var1,50.0
12827_domain2_var2,50.0
12828_age,50.0
12828_domain1_var1,50.0
12828_domain1_var2,50.0
12828_domain2_var1,50.0
12828_domain2_var2,50.0
12830_age,50.0
12830_domain1_var1,50.0
12830_domain1_var2,50.0
12830_domain2_var1,50.0
12830_domain2_var2,50.0
12836_age,50.0
12836_domain1_var1,50.0
12836_domain1_var2,50.0
12836_domain2_var1,50.0
12836_domain2_var2,50.0
12838_age,50.0
12838_domain1_var1,50.0
12838_domain1_var2,50.0
12838_domain2_var1,50.0
12838_domain2_var2,50.0
12839_age,50.0
12839_domain1_var1,50.0
12839_domain1_var2,50.0
12839_domain2_var1,50.0
12839_domain2_var2,50.0
12843_age,50.0
12843_domain1_var1,50.0
12843_domain1_var2,50.0
12843_domain2_var1,50.0
12843_domain2_var2,50.0
12845_age,50.0
12845_domain1_var1,50.0
12845_domain1_var2,50.0
12845_domain2_var1,50.0
12845_domain2_var2,50.0
12846_age,50.0
12846_domain1_var1,50.0
12846_domain1_var2,50.0
12846_domain2_var1,50.0
12846_domain2_var2,50.0
12848_age,50.0
12848_domain1_var1,50.0
12848_domain1_var2,50.0
12848_domain2_var1,50.0
12848_domain2_var2,50.0
12849_age,50.0
12849_domain1_var1,50.0
12849_domain1_var2,50.0
12849_domain2_var1,50.0
12849_domain2_var2,50.0
12850_age,50.0
12850_domain1_var1,50.0
12850_domain1_var2,50.0
12850_domain2_var1,50.0
12850_domain2_var2,50.0
12851_age,50.0
12851_domain1_var1,50.0
12851_domain1_var2,50.0
12851_domain2_var1,50.0
12851_domain2_var2,50.0
12852_age,50.0
12852_domain1_var1,50.0
12852_domain1_var2,50.0
12852_domain2_var1,50.0
12852_domain2_var2,50.0
12853_age,50.0
12853_domain1_var1,50.0
12853_domain1_var2,50.0
12853_domain2_var1,50.0
12853_domain2_var2,50.0
12855_age,50.0
12855_domain1_var1,50.0
12855_domain1_var2,50.0
12855_domain2_var1,50.0
12855_domain2_var2,50.0
12856_age,50.0
12856_domain1_var1,50.0
12856_domain1_var2,50.0
12856_domain2_var1,50.0
12856_domain2_var2,50.0
12862_age,50.0
12862_domain1_var1,50.0
12862_domain1_var2,50.0
12862_domain2_var1,50.0
12862_domain2_var2,50.0
12863_age,50.0
12863_domain1_var1,50.0
12863_domain1_var2,50.0
12863_domain2_var1,50.0
12863_domain2_var2,50.0
12866_age,50.0
12866_domain1_var1,50.0
12866_domain1_var2,50.0
12866_domain2_var1,50.0
12866_domain2_var2,50.0
12871_age,50.0
12871_domain1_var1,50.0
12871_domain1_var2,50.0
12871_domain2_var1,50.0
12871_domain2_var2,50.0
12874_age,50.0
12874_domain1_var1,50.0
12874_domain1_var2,50.0
12874_domain2_var1,50.0
12874_domain2_var2,50.0
12876_age,50.0
12876_domain1_var1,50.0
12876_domain1_var2,50.0
12876_domain2_var1,50.0
12876_domain2_var2,50.0
12878_age,50.0
12878_domain1_var1,50.0
12878_domain1_var2,50.0
12878_domain2_var1,50.0
12878_domain2_var2,50.0
12880_age,50.0
12880_domain1_var1,50.0
12880_domain1_var2,50.0
12880_domain2_var1,50.0
12880_domain2_var2,50.0
12881_age,50.0
12881_domain1_var1,50.0
12881_domain1_var2,50.0
12881_domain2_var1,50.0
12881_domain2_var2,50.0
12886_age,50.0
12886_domain1_var1,50.0
12886_domain1_var2,50.0
12886_domain2_var1,50.0
12886_domain2_var2,50.0
12888_age,50.0
12888_domain1_var1,50.0
12888_domain1_var2,50.0
12888_domain2_var1,50.0
12888_domain2_var2,50.0
12889_age,50.0
12889_domain1_var1,50.0
12889_domain1_var2,50.0
12889_domain2_var1,50.0
12889_domain2_var2,50.0
12890_age,50.0
12890_domain1_var1,50.0
12890_domain1_var2,50.0
12890_domain2_var1,50.0
12890_domain2_var2,50.0
12891_age,50.0
12891_domain1_var1,50.0
12891_domain1_var2,50.0
12891_domain2_var1,50.0
12891_domain2_var2,50.0
12895_age,50.0
12895_domain1_var1,50.0
12895_domain1_var2,50.0
12895_domain2_var1,50.0
12895_domain2_var2,50.0
12902_age,50.0
12902_domain1_var1,50.0
12902_domain1_var2,50.0
12902_domain2_var1,50.0
12902_domain2_var2,50.0
12905_age,50.0
12905_domain1_var1,50.0
12905_domain1_var2,50.0
12905_domain2_var1,50.0
12905_domain2_var2,50.0
12912_age,50.0
12912_domain1_var1,50.0
12912_domain1_var2,50.0
12912_domain2_var1,50.0
12912_domain2_var2,50.0
12914_age,50.0
12914_domain1_var1,50.0
12914_domain1_var2,50.0
12914_domain2_var1,50.0
12914_domain2_var2,50.0
12916_age,50.0
12916_domain1_var1,50.0
12916_domain1_var2,50.0
12916_domain2_var1,50.0
12916_domain2_var2,50.0
12917_age,50.0
12917_domain1_var1,50.0
12917_domain1_var2,50.0
12917_domain2_var1,50.0
12917_domain2_var2,50.0
12919_age,50.0
12919_domain1_var1,50.0
12919_domain1_var2,50.0
12919_domain2_var1,50.0
12919_domain2_var2,50.0
12920_age,50.0
12920_domain1_var1,50.0
12920_domain1_var2,50.0
12920_domain2_var1,50.0
12920_domain2_var2,50.0
12921_age,50.0
12921_domain1_var1,50.0
12921_domain1_var2,50.0
12921_domain2_var1,50.0
12921_domain2_var2,50.0
12922_age,50.0
12922_domain1_var1,50.0
12922_domain1_var2,50.0
12922_domain2_var1,50.0
12922_domain2_var2,50.0
12931_age,50.0
12931_domain1_var1,50.0
12931_domain1_var2,50.0
12931_domain2_var1,50.0
12931_domain2_var2,50.0
12932_age,50.0
12932_domain1_var1,50.0
12932_domain1_var2,50.0
12932_domain2_var1,50.0
12932_domain2_var2,50.0
12933_age,50.0
12933_domain1_var1,50.0
12933_domain1_var2,50.0
12933_domain2_var1,50.0
12933_domain2_var2,50.0
12935_age,50.0
12935_domain1_var1,50.0
12935_domain1_var2,50.0
12935_domain2_var1,50.0
12935_domain2_var2,50.0
12937_age,50.0
12937_domain1_var1,50.0
12937_domain1_var2,50.0
12937_domain2_var1,50.0
12937_domain2_var2,50.0
12938_age,50.0
12938_domain1_var1,50.0
12938_domain1_var2,50.0
12938_domain2_var1,50.0
12938_domain2_var2,50.0
12939_age,50.0
12939_domain1_var1,50.0
12939_domain1_var2,50.0
12939_domain2_var1,50.0
12939_domain2_var2,50.0
12940_age,50.0
12940_domain1_var1,50.0
12940_domain1_var2,50.0
12940_domain2_var1,50.0
12940_domain2_var2,50.0
12942_age,50.0
12942_domain1_var1,50.0
12942_domain1_var2,50.0
12942_domain2_var1,50.0
12942_domain2_var2,50.0
12944_age,50.0
12944_domain1_var1,50.0
12944_domain1_var2,50.0
12944_domain2_var1,50.0
12944_domain2_var2,50.0
12945_age,50.0
12945_domain1_var1,50.0
12945_domain1_var2,50.0
12945_domain2_var1,50.0
12945_domain2_var2,50.0
12946_age,50.0
12946_domain1_var1,50.0
12946_domain1_var2,50.0
12946_domain2_var1,50.0
12946_domain2_var2,50.0
12950_age,50.0
12950_domain1_var1,50.0
12950_domain1_var2,50.0
12950_domain2_var1,50.0
12950_domain2_var2,50.0
12951_age,50.0
12951_domain1_var1,50.0
12951_domain1_var2,50.0
12951_domain2_var1,50.0
12951_domain2_var2,50.0
12952_age,50.0
12952_domain1_var1,50.0
12952_domain1_var2,50.0
12952_domain2_var1,50.0
12952_domain2_var2,50.0
12954_age,50.0
12954_domain1_var1,50.0
12954_domain1_var2,50.0
12954_domain2_var1,50.0
12954_domain2_var2,50.0
12960_age,50.0
12960_domain1_var1,50.0
12960_domain1_var2,50.0
12960_domain2_var1,50.0
12960_domain2_var2,50.0
12962_age,50.0
12962_domain1_var1,50.0
12962_domain1_var2,50.0
